0.021068526464677318,0.0388712044765334,0.08716379724737208,0.15412711847575417,0.1809820902101434,0.20022307091422434,0.22842775246061126,0.2833091049652509,0.3305563594417246,0.3394124704892637,0.39165130080953436,0.43479073950408975,0.4713358525770894,0.4186569760402107,0.4505887877833951,0.5344325658660003,0.5258248331055387,0.5920111063017696,0.629977112649564,0.6709948459007686,0.7087269592265327,0.7253986898614752,0.6839787766078801,0.7663265435960706,0.7450624195511154,0.8152384605313772,0.7893012440942675,0.8351364808840056,0.8099630240164991,0.831205069518618,0.8599551256502438,0.8581540173467602,0.919639678536484,0.9271924301463615,0.9594514685394534,0.9620638954192072,1.0066213081535464,0.9624355075611892,0.984430889903671,0.9622515533055068,1.0664943844848198,1.0360818838177612,1.0118607377325515,1.0670813683006608,1.0012367591044953,1.0308771537715056,1.0624823026451815,1.040557296566701,1.0230946575918904,1.073026208002197,1.0608424840722868,1.0106545574519599,0.991055816508176,0.9843330184915172,1.0137019376583762,1.042516281586759,1.0276595398189468,0.9823952179071674,1.000804536564926,0.9475431190839554,0.9344056220294888,0.9230191115608768,0.917048141466232,0.9062959867425288,0.8864463064830661,0.9194857915448238,0.8699921315991438,0.8387429013934936,0.8345735734760323,0.8533371593326902,0.7938565853729443,0.7255926124231206,0.7326564267685978,0.711266438117179,0.7267718115594126,0.644388009185566,0.6117068660739113,0.5903290296538671,0.6124026930222851,0.5315497563134298,0.5544195571264444,0.4799793526736913,0.4731268458641031,0.466505718677735,0.4226473582761102,0.37935210496877597,0.2954947553483355,0.33889734945911754,0.32788896093661846,0.2243315600061493,0.19796220939033793,0.2271041653220681,0.17913433387746766,0.09387609865896816,0.04763033794502737,0.05058975066743972
0.17628518929053677,0.22954615701549946,0.24865385140232005,0.19967241738834407,0.3194076278834327,0.3135960205509052,0.3196191339589721,0.3434889914195436,0.37665154250926886,0.4820235769021386,0.4221306577155133,0.4627576907832185,0.5305156338125908,0.6014103383832383,0.5811020475866139,0.630423614258789,0.5912674840806984,0.6356925612442788,0.6407283440030253,0.6824177279403,0.6908595239661468,0.7531300422405082,0.8259603127224,0.7713368849821381,0.8218602690746721,0.8093681892462999,0.8285933054989386,0.9086426264193218,0.9419064914807692,0.920000088330207,0.982543287932452,0.9447624666403805,0.9183111557996776,0.9356267876085927,0.9946253820635512,1.0126415236892008,0.966457326164423,1.0081326786282647,1.0076337697762625,1.0625300261409658,1.0496051943632672,1.0881398623065897,1.0043709799873803,1.0442095572228098,1.0573527872113435,1.0084582772435884,0.999511075765938,1.0172718994087695,1.0590613790568049,1.0151661063987907,1.0645531901150185,0.986537322047774,1.0241762883807315,1.055942333955976,1.037554269879246,0.9456564163146304,0.9773153002394276,0.963371903869451,0.9395098773967216,0.966374783103576,0.8724742737249997,0.9251887342185008,0.9159542395435668,0.8314198949518325,0.8565308320308332,0.8106114638163471,0.8274562792344365,0.7667698926907671,0.7901093378788274,0.7421017680379727,0.7463689999505932,0.6952841672300183,0.6893348477544233,0.6486996190732195,0.5646407087169927,0.5801456171717893,0.5854213913129905,0.5540408924582115,0.4747346294877697,0.44179391413207436,0.4045428201121832,0.35643273231547373,0.3414956202624142,0.3500356267387763,0.30629305240227583,0.3107719466990638,0.2834489987376052,0.23510220368600315,0.18314517604843214,0.16613687451308629,0.08888167601684827,0.13266577711819136,0.07030186253004127,0.09023024675726128,0.10290102542601823,0.10908048046077985
0.14783344203389337,0.07575762440576354,0.05644436684110685,0.16261523891351015,0.21065567121033119,0.2011551166170749,0.3274852502882521,0.33450875187532597,0.4696856579899485,0.5345096035070114,0.5150651622489778,0.5673647685447658,0.7116240657717521,0.707747307600018,0.7662058418505932,0.853547647767055,0.8488863867255068,0.8766087264635617,0.8988835732847423,0.9588737710549292,0.931760914708597,0.9553946143074342,1.0634605514724198,1.0130064178023055,1.0858423330439735,1.030243667223947,1.0194157279957565,1.0521769252921316,1.0332607571380221,1.0695807431942066,1.0074050753607284,0.9738193256002738,0.9364576482146916,0.9461810760752934,0.9043912840015312,0.894643557592507,0.8238689481285089,0.787585150186007,0.7383381874893562,0.6524051601751247,0.6346525448948609,0.533229747382161,0.4996347205303069,0.448241407018862,0.4403014514477172,0.30886573223628483,0.24583923342217515,0.19544626271326926,0.14556896001202654,0.1037148598290665,0.04393187213348892,0.12143964206539005,0.21608515424910993,0.24108637861023174,0.393141561064386,0.44505990330854855,0.4611686076942051,0.5597661803869725,0.5611289793793466,0.6290416522535732,0.6803413581003908,0.7109118424667203,0.7898192243837966,0.8090943285152425,0.8331547463756748,0.8681069142250822,0.8971163217211031,1.0113886120967643,0.9744787498562558,1.0399024211712813,1.0262280287744823,1.053272117719679,1.005008151133978,1.0869558184707828,1.023630710050536,1.025937172258032,1.0772277816609779,1.041368630947074,0.9994829244376696,0.9930835414995624,0.91915850127075,0.8808626368238964,0.9352407039758374,0.8252443146775962,0.8187384911864805,0.7818831480840365,0.6701057964662696,0.6254027814847511,0.5961459135656952,0.5226075436717492,0.5323745161947022,0.4527688735766003,0.4100458778531927,0.36111443050838327,0.20652005930120673,0.19476665417802683
0.15621617790598125,0.18205432875447108,0.2341508571568733,0.2274314200964349,0.32133447580205776,0.27759292531485036,0.3879779706653933,0.3696285441907433,0.4486693530986194,0.4339434548274308,0.4891713531337868,0.4818785971164979,0.5656848212103651,0.5841206573830212,0.5731979164537924,0.6569142733806456,0.6367674941672598,0.6688172564807567,0.6954382242796541,0.7202401950228708,0.6960856091056545,0.7529207763513363,0.8237407778553293,0.837058407353714,0.855724791402454,0.8522216293676375,0.8716982463054845,0.8870700823972905,0.9436269201900752,0.8810412098269723,0.9438901497082376,0.9554338218943806,0.9240328887406142,0.9561298256437158,1.0298254633692507,1.0166387513422779,1.0363815454485978,1.0685781848324647,1.038297398858271,1.025807081205233,1.0084390310378155,1.0418880628921567,1.0901799809847943,1.0732629913479703,1.0076458594751767,1.054133189440494,1.0349031641123243,0.9980049620472968,1.0326846127897118,1.0477212723302567,0.9984782138173788,1.0352860079289783,0.9803794654416395,1.0251998062827417,0.9563607216834106,0.9969052534251026,0.9897160453701186,0.9638175944166218,0.9943948820505416,0.904630070793739,0.9260911235502088,0.9485161570821876,0.8652778794667112,0.8320376665299686,0.8869078850753797,0.8553085168172384,0.7613410650247017,0.8279466339649729,0.7704154372158885,0.7371288375428582,0.6966283586580145,0.681569695960142,0.61929267766579,0.6375542329098217,0.6126247902019493,0.6310557227638514,0.597392717641769,0.5127909389771058,0.5264485595959421,0.49149768908861,0.4135019000552231,0.39117177190337593,0.41458878935819776,0.3654954762879942,0.30887164907325304,0.23621732295819295,0.2930471151574047,0.25788784900168804,0.13383395180305274,0.1880330568821387,0.07553776680909327,0.03718513073523375,0.05307168420589753,0.008049361382110255,0.03324540257271585,0.08213300115431546
0.07863351624604316,0.1641648753008187,0.2734237675091661,0.3619525911411161,0.4153248756058887,0.4744989938430509,0.4708324397557804,0.6027213591933964,0.5826690969185674,0.6869789869355404,0.7290911736924803,0.8174969219369879,0.7866143321575833,0.8936157154253485,0.9186908485438398,0.9658488314768756,0.9774750181163115,0.9562802587423572,1.0093609401518977,1.0624269099037147,1.03107180514717,1.075227288345893,1.0395441605748532,1.044969415660362,1.0659684214417602,0.9998700725217202,1.00406574802683,0.9689174298081952,1.0314084651969433,0.9640323374025807,0.9430227153425914,0.9292874366472844,0.8572382098428278,0.8564900786531309,0.7962175834593358,0.7300229030625633,0.6980601752759505,0.658878769204881,0.5123773407243399,0.5061296509585906,0.4656875455874241,0.3373087960695243,0.28551452987195264,0.23630874445859065,0.16113763132843692,0.13182272558583283,0.08190039376441394,0.02242728460296552,0.08482814753638515,0.051001427889342914,0.06620946503613366,0.0674306981786299,0.06386813854084372,0.07735347257929306,0.030227595968962455,0.043218765569250125,0.05752391741577498,0.07769918838110734,0.0758351645900969,0.09250776325124915,0.06958798718213406,0.09779452613528691,0.044846918723285736,0.07841770304624222,0.02998527127806251,0.043436476300568634,0.08468982215943124,0.0408664191047866,0.0832455876755927,0.03692632675445683,0.03607069109306869,0.009108173545240615,0.04609592667641526,0.02385372551963645,0.06971727072390488,0.0613879446929045,0.09903822367542284,0.09626107022563393,0.0639760347730132,0.05055653035268751,0.08432910228755232,0.0422317245171584,0.007802957690926625,0.04589313804025078,0.007000449615845484,0.0956390042436618,0.09838333073300856,0.06459967995892682,0.05200211925643956,0.03887649878172589,0.08528410220419558,0.004185438632421789,0.086286802702758,0.06572700632997631,0.09031032961287327,0.07585051974806106
0.17142910842415762,0.2513777740340503,0.2699795854902072,0.3978468435481991,0.4184092383428462,0.4778322951534918,0.6084696147796804,0.6288096994499308,0.6973142215589287,0.7685128819550269,0.7276425067994194,0.7743245002641393,0.8404547520786304,0.9387796848792194,0.944257103779995,0.9900307631199174,1.0322893941676623,1.022884962739251,1.0147344503119955,1.0847460289832305,1.0740696832305665,1.008309444701084,1.0590702805390388,1.0763770823951755,1.0082235057423807,1.0030959382112787,1.0492428745471745,1.031090601433013,1.0056735915673127,0.9689755952762777,0.9186815141746202,0.8796725352396602,0.771509485845255,0.7255859682031492,0.7560206426527148,0.6251981478983619,0.57262999675158,0.6022077708860654,0.4874310757157206,0.4769519252747088,0.4076481057383545,0.3366839369665532,0.2389249572296318,0.14539421153504123,0.11256540291586313,0.07627888099656437,0.09031899665860196,0.041477045199519134,0.02404518673653776,0.0054614068210524285,0.015588235137809959,0.07375568882021204,0.006107689265186466,0.02012298460524994,0.06949932593328677,0.07999365123615054,0.039328986227442554,0.06527822532444616,0.058579405339746586,0.0348067323825074,0.02352622970815653,0.015205582841448285,0.0467271060168782,0.027965086236135812,0.05314881792568517,0.0165215241471785,0.06924603165976424,0.007976591414142887,0.028916825716593063,0.0733759958860424,0.05752207088049027,0.08053619127200129,0.08901901553111506,0.06378429163085128,0.07346889740091699,0.04180104615617178,0.09624166994590679,0.04513885973184262,0.0463026665243184,0.07743131300812406,0.09238287424834621,0.0820142675498805,0.03466140101718051,0.07924696526493216,0.05409309296968521,0.037276227279999075,0.03951482533042636,0.09766187197065528,0.01570082777309138,0.08729301820600155,0.013498429533349506,0.060167742001506735,0.03619074047453509,0.02874753606274948,0.038940516095438006,0.1292669200243515
0.036271261526380556,0.07659626098524329,0.038317023397094765,0.11951916784808853,0.0691561682338614,0.12910532810368558,0.1396994500838508,0.2332748260109622,0.22131521771542093,0.3012330498868086,0.2782797488112168,0.337771694143173,0.36717572917180874,0.40044320858139976,0.4338215396831194,0.4451095077530324,0.5421360340013196,0.5427673727284598,0.5907139933463256,0.6070160895691479,0.5871338516803837,0.6751494825207853,0.6611228031494625,0.6432664566036639,0.7530258053156622,0.7429321702554246,0.8074211196147113,0.8152141300192302,0.8451661676750286,0.8494329837796746,0.8615124324843032,0.9069695872005256,0.9137004469270869,0.9009411324163684,0.9428408994175546,0.8981409820533491,0.9033634282513728,0.9557148833429148,0.9615936745726436,1.0355507594800466,1.00677431933078,1.0580537626771518,1.0057272248748368,1.0516844480523024,0.9934980038484722,1.0615081143829397,1.0837303346205882,1.081777524082925,1.095551426436054,1.0892433599775242,1.0716008062949836,1.0436356960592073,1.002846389972851,1.0607551446326775,1.0770107382002319,1.060303141370193,0.9920734108529056,1.0045125212883779,1.0521946187091755,1.0127789514272376,0.9530296226661318,0.9465499242643985,1.0148928098289607,0.9642441627653506,0.956677030564705,0.8983069202883622,0.8816276631705388,0.9368421680375388,0.8615056280653339,0.8212502301404506,0.8471590046958083,0.8525620860045106,0.7799367322455923,0.7483600084194933,0.745878346520857,0.6937935949549258,0.6775910570944104,0.6351638342791281,0.6714254927824749,0.5654407284467702,0.5680590685788846,0.5192893286632831,0.561919515320209,0.4942772910629716,0.493020565480048,0.4766191800541998,0.4545112880476246,0.3941507327569689,0.3017269877298013,0.33998885731300454,0.2923713207719271,0.2630101844185258,0.2537182469409479,0.1922594520704282,0.17568086660661164,0.06951390752711088
0.1659808268225304,0.04248435118189495,0.07200952829554677,0.0702217413709558,0.1865458563173904,0.21568341032264896,0.2665796966388165,0.38304499194263847,0.3880222614923399,0.4510348658520634,0.5967773104843936,0.6560871277976037,0.6219550576233038,0.7019651277558926,0.7503596232377281,0.8261626100385651,0.8507743745865184,0.9178597804041884,0.9370078687330778,0.9375070682055042,1.0003057390310461,0.9516145976293392,1.0267898767291612,1.0058643818710775,0.9981406743276287,1.0441864340087488,1.0888211430358454,1.0405425938558832,1.0280856277917836,0.9866421077977342,0.9849915606221056,0.9544921709302128,0.9286204352708594,0.8909583455607899,0.9286980844388008,0.848096840845281,0.7840614982473058,0.7673216077399204,0.7475766464771578,0.7241153203196372,0.6772558203641568,0.5693282725129609,0.5133346967199244,0.5096268747305625,0.4207584148757371,0.312581233419675,0.2948188223471033,0.2458649192778204,0.17821580177971394,0.04320308180638255,0.08455248611756942,0.14482155744863212,0.21976616583940625,0.3020474260688565,0.32161556078005327,0.40763617135390556,0.4620177883721345,0.541684733383097,0.5684826848846788,0.6357777547028152,0.647023065516686,0.7686018700305057,0.7479182024269556,0.8210606545445408,0.8224758232459258,0.902189129617314,0.9777036938266817,0.9817206946836488,0.9685374701671742,1.0500330993206255,1.0433963651111335,1.0357783857087988,1.0299444291689772,1.0120345886007784,1.092364859522124,1.0720633854121984,1.0716803916812288,0.983940853764667,1.022636986516733,0.9311804915013122,0.9411504648686488,0.911831325849202,0.9094892582727182,0.8665040724763082,0.8571508968618085,0.7279226751882721,0.7187104262959849,0.6245997088238606,0.6283167511634449,0.6018915752106351,0.4598817878872524,0.4547363799372678,0.3462192024054788,0.2893526591165294,0.221685675197224,0.2169613753396407
0.2858342256246032,0.27977451910364154,0.3664284298297577,0.4831937423796195,0.5137549772757357,0.5429282838065542,0.5704102949485672,0.7030209228900772,0.7483722349867323,0.7382108504892159,0.8297568042310671,0.8583661596966743,0.868866151930823,0.9587324469931026,0.9400787520409726,0.9503853826375354,1.0394758758941507,0.9768039301444184,1.027543092046082,1.016393045667616,1.0343881218229016,1.019901130189916,1.0078677595567536,1.0563810838194618,0.985684679370551,1.0292864362975904,1.00966172584015,0.9625920897343628,0.9159962624758242,0.8569973934804535,0.8793966071834227,0.8523978391718477,0.813162606073823,0.767084078068414,0.6640611856325691,0.6746027280870209,0.5472199764779194,0.5276517815155021,0.5160217148546449,0.4229388691921375,0.37339684818555813,0.2918450089512756,0.17394347047407682,0.10950046686716236,0.058933739295598135,0.08321932741999973,0.19050110510230447,0.18733476452513287,0.32412832526456664,0.35507468701220435,0.4450350442950348,0.4905147610046833,0.5575948477980652,0.592965916313674,0.6495015665966568,0.6748527313477364,0.7572702423758275,0.7907606694694802,0.7898408112407521,0.9135270429065132,0.8787760003984963,0.9138491478916948,1.0014240729602433,0.966002343751011,1.0598191722863102,1.0451770649990484,1.0346394149481506,1.0169816185097842,1.0579117935243458,1.0616144125649376,1.030921124030224,1.04152371939757,1.0551106441618558,1.0236236398282854,0.94364077152253,0.9424958126119718,0.881673503001104,0.8521462436771817,0.8866669462425234,0.8437841860980216,0.7555265242896224,0.6893319485720184,0.68022412079715,0.5815729181116356,0.5840663927840906,0.4598755998222313,0.39321165545514625,0.40258064030713536,0.3399610564141525,0.2709727430926753,0.23049029975499774,0.10077234792255056,0.043946165816939255,0.012277464446791888,0.07962583283237766,0.1661511358845099
0.08049244749821925,0.13074787836242524,0.18480585165015398,0.21314758462535077,0.1974894278212537,0.19779776163200377,0.2834418318876197,0.2647292838731318,0.3787288698373129,0.32680821577634533,0.40450708625733,0.4213885060546775,0.4337636506000487,0.5432866101106244,0.5235225666935533,0.5447722670514864,0.5432505097524113,0.6575633180614081,0.6451322355249761,0.6549405792176833,0.6932822469275118,0.741417377529849,0.7519872957374683,0.7259556292275315,0.7581929143531748,0.8077631005345324,0.8151499046954519,0.8480959971688924,0.8540957945591195,0.8555958382173549,0.8752892207712795,0.9711110255054968,0.8951100139908122,0.9522887036105409,0.9756724795746778,1.028235055421186,1.0400733163166815,0.9871754767189442,0.9719063787505914,1.0017153784112358,1.0725486919059959,1.0812435351031362,1.0665699072388009,1.0068365847674978,1.0508579367966824,1.0954080869924838,1.0845514571046975,1.0210030346433192,1.0203735475154592,1.0704226937976806,0.9990102027606081,0.9960615736961362,1.0243872985701574,1.0008769011264689,1.0428093675548744,1.0460218790263336,1.0074240062878836,0.968377651167969,1.0162758789406103,1.0021211255121452,0.925896281895436,0.9217615809478896,0.8918640606502508,0.9442610922015598,0.9107505730428692,0.8581334631427902,0.8334899855748781,0.8227392213406522,0.8106952115827674,0.7553169719979802,0.796382026179703,0.7308362834359009,0.6892491328898678,0.6597837395648082,0.6787371865245427,0.6464118052649817,0.6419429205917146,0.5349062077215124,0.6013768929072472,0.570341786207623,0.4484625978730917,0.41748656429036957,0.4424085483954823,0.4033712815277568,0.4086332153815045,0.3058078284591482,0.3287906621593866,0.3059343178339288,0.21079678691963386,0.22233058870190087,0.21745707629342012,0.17654792382461476,0.0738822912758074,0.04165533846140161,0.08957142864811897,0.038470770797600355
0.07851750601231716,0.08886181549340944,0.23038038646813774,0.28273154081786894,0.30250598630006836,0.4125358931374927,0.4096698170002857,0.470080593926274,0.5576503755082803,0.6189439232815227,0.6565495923077997,0.7075646640818735,0.7329366395473363,0.8512676030488142,0.8772563547647182,0.930074374746707,0.9570728892890554,0.9661164438223234,0.981934485814946,0.959293458432062,1.0241174547939416,1.029504242746024,1.0584579747264449,1.0790635460711968,1.0635874308862727,1.0476070157459378,1.0625015433069827,1.0361545222004722,1.0530953675797587,0.9765413725160584,0.9749865051851856,0.9597392928601992,0.8660382277393919,0.8344331490190374,0.8489803113928429,0.8022087616128314,0.7536082081906579,0.6927990202974948,0.6854834507199608,0.5527216370670345,0.4963248812562973,0.507890060136197,0.4201518082573166,0.3850968291593445,0.29718596067063296,0.21719178281339802,0.1348255828679059,0.07915489132239635,0.09827490243633928,0.1374825990030746,0.17733948387332651,0.2730657365546466,0.3765613464920364,0.4276733018499095,0.504769408254766,0.5600677463368668,0.6118325486511158,0.6690872700588769,0.6696383087930131,0.7433786664326048,0.8229391733242906,0.834315538528636,0.829486988067962,0.9363095788662859,0.9069707736626448,0.9377715032327206,0.9919428720894546,1.0343327534453548,1.002374805111512,1.0662436968587867,1.0191309795714412,1.0078820450637729,1.0502914432818151,1.0282044279822367,1.0526123898992663,0.9889970282832714,0.9711742926227198,0.93111154304251,0.9316273221712872,0.902024314862386,0.8485635149189775,0.8727096752352804,0.833773279911943,0.7300410957444682,0.7068175549228926,0.6967448405277555,0.5969859601458322,0.5398082734239295,0.4943479232141029,0.40079275340425297,0.3648172441646432,0.3613001611852336,0.27833310703470354,0.2295391872217619,0.13779927889718266,0.011586536183603124
0.21821801391748688,0.32661255503084985,0.4269121671272976,0.4621238951912769,0.52814906096244,0.5360942888880375,0.6558776793681153,0.716232367797011,0.7543966853986691,0.805578629127853,0.8549518093649221,0.8852762089429626,0.8587580605995031,0.8872576803549271,0.9837033527749864,0.9797195817194836,0.956316265152779,1.0013483481689447,1.0243816211006072,1.0023182528711272,1.0062644572695665,1.0719255909411174,1.0630774209615195,1.011991961760928,1.0544966171400552,1.0024911862912447,0.984044073117524,0.9501103802429928,0.8904173520587497,0.8942502758485286,0.8958375662821491,0.8576184580506642,0.8093437877046749,0.7357528863426757,0.6532815487768644,0.6442312219273423,0.524191376473698,0.4953385097935722,0.4793155037305613,0.4257409519031309,0.2845169415731961,0.2046622989026621,0.18859035474981165,0.10201418312532072,0.05609950603040866,0.07767449010067083,0.00012774005746332142,0.0878813869212045,0.015767468613108546,0.09759361169189919,0.09620070843527491,0.041090350481020776,0.004901218123428862,0.02017011785930214,0.03966197827104412,0.004612229393230649,0.09562095798313489,0.0609052774891305,0.07188625560867862,0.0775078638857273,0.016605765839399243,0.06996304316537379,0.09081536982143756,0.03022074298905666,0.01848968056498883,0.042016215246311245,0.033789211711744926,0.034514611467333985,0.07699050598904085,0.011481888081502125,0.0967415009722264,0.09861315715471104,0.022045237728955013,0.08923367889594541,0.026317092339525373,0.08389540474055546,0.0035194179229738327,0.08600139183890007,0.05890048140217018,0.07128069495392401,0.08308629886001889,0.019907104772540127,0.018908421017192423,0.013526289995977504,0.08673512570471331,0.01450971887289977,0.025307369511163053,0.0712324667022743,0.08846132734128626,0.048043979776901134,0.09958917643536515,0.02981061051940585,0.06434140989321006,0.05982432240101659,0.10214967453033394,0.21510970739617408
0.01666936176253646,0.06437874121519334,0.09035678764519026,0.18887399395758733,0.2347579208433261,0.3142261574370975,0.3381103778538793,0.4303272713488602,0.5284094393248767,0.5191679373243229,0.5655682895749748,0.6357847138422701,0.6690867362533528,0.8066611484072829,0.8068808685577411,0.8253526715349778,0.914127967426892,0.9214298460289893,0.9035811906213282,0.9449369919879058,1.0226743283062325,1.0641304651421135,1.082564912557073,1.0160190441112573,1.0711576238104423,1.0122497304881175,1.0206284703662292,1.063404807906843,0.9859882087164152,0.9869272283241274,1.023425863535265,1.0137396899730136,0.9314045441032592,0.8910083846897331,0.8635332794050135,0.8576474765804388,0.7647458598953215,0.7293707627359699,0.6655993713082652,0.6813455448188392,0.5556827499391184,0.4896048669413213,0.4847018630378047,0.4083024963396665,0.366476222523778,0.3148317874393426,0.25002632844991207,0.17329122476915393,0.12809546234988087,0.051112244569389814,0.11408277755310323,0.20644107498400377,0.26020422611095223,0.33658329446552643,0.4182573459108724,0.4552717076410893,0.5549463448028614,0.6052435806740916,0.6674356731998313,0.7094853088919775,0.7242510546510585,0.7399659509234746,0.8377858613610473,0.8423818931835853,0.857052934769817,0.9214601649502666,0.9332173965715218,0.9847602649710444,0.9985976973851765,1.0187835134647412,0.9946592762210736,1.0952569249548447,1.0532266408984805,1.0087595706968266,1.0445424801711742,1.077665644999081,1.0371943496501455,0.9733257689459596,0.9847887071287964,0.9379904499213592,0.959879852298424,0.8975751329840896,0.8247057972905316,0.782345757174771,0.728237760309431,0.7033286335715704,0.6899914973038386,0.6201270415941921,0.5678625969543997,0.5118797050352403,0.43292917680284637,0.38736205131958285,0.3345947644405606,0.20166512819083135,0.171266552704164,0.12133109268726865
0.007717899695181119,0.01873331296679497,0.07182731510269276,0.18901772474218426,0.2616115634847632,0.34417525401995086,0.4109727338928617,0.4534333048813464,0.4943438795960262,0.5120165491250551,0.6460208147212421,0.6555149773415717,0.6833159449304004,0.75177126415791,0.7997699124017713,0.8475713844951571,0.8698107439890815,0.9531895581885246,0.935400689272562,1.007953487455982,0.9678556845970624,1.05954112006941,1.0850437415208851,1.0636707085061623,1.0851900522156275,1.051527548902093,1.0219634515875176,1.0764477794449707,0.988014971271627,1.001226559487982,1.0002521186094082,0.9095311352026028,0.900414277158489,0.925228123277668,0.8451611771101558,0.8475638033722499,0.7236071761713074,0.7521221537530932,0.6890056427885676,0.6252159561364186,0.5938368435657655,0.4839431901467271,0.4741125888350819,0.4163079260644045,0.29078057504563404,0.2868466459517644,0.19606927344153768,0.1395905432002042,0.0327636055633059,0.01975406112190029,0.07328617162421344,0.01769800921580227,0.054519669954772434,0.02908691372620263,0.0026347833305634064,0.011029633674165373,0.08964779844875584,0.06001172777103985,0.09524764329954034,0.035562539544210604,0.003615323636126278,0.07725274083844841,0.016067336204270852,0.04200128191183544,0.05905058435363339,0.05423533719983716,0.05593223651204246,0.05034572460036424,0.04956092571766758,0.03772843425571658,0.03846857558868753,0.013390993580064882,0.01593098672872707,0.019816127274938426,0.06475181832567205,0.03769574973492156,0.03515594345225536,0.00761770295481671,0.08202978978221842,0.0740037391225823,0.07028700358760714,0.037873981634287394,0.05033803588468704,0.07941041159302137,0.025214898760326464,0.03521909463292733,0.0057120187916306145,0.025747915004587743,0.09218038888702881,0.06934462071316859,0.08509916842237708,0.004311038588792926,0.038970433105821385,0.03273424717226027,0.07811289063193155,0.0642237781959474
0.07193793902977307,0.0007854151259885316,0.09715406341232216,0.132502595037502,0.13592512863656803,0.10535775472894797,0.16956856460746694,0.21224858044167416,0.26872488625738156,0.23056696720899555,0.26590893080383426,0.315390715363867,0.3258791700404674,0.40253761377856756,0.4786721042298653,0.4500463798425814,0.4686915962925455,0.4823510259931639,0.5197848374342822,0.5613652394300787,0.5898096482517151,0.6434749192618616,0.6212059737664452,0.685727110099276,0.7337401390818432,0.7789004743194414,0.7237410802049219,0.812647597694875,0.8323179674767229,0.8546492079293067,0.8472250467624101,0.8974706750614081,0.8961238534217199,0.9419619613569432,0.8920429122702463,0.8981595843335729,0.9260013165640806,0.9191563096690366,0.9949654741642092,0.9810751075912506,0.9769061963090094,0.9927497484347122,0.991271322081077,1.0564124697637318,1.0575577322311835,0.9995607502805864,1.014483242417048,1.0494657137715968,1.0197477463115705,1.099714161910873,1.0870521753871378,1.0931111320474196,1.0742910477861267,1.0185548938823799,1.0039966405956808,1.0606391765404908,0.9797021597936528,1.0636155788585964,1.0416653227324264,0.9794347375670142,1.0173109066825177,0.928736720510557,1.0124353430102988,0.970647825016533,0.9201289994036866,0.935208484476568,0.9190153374677936,0.9079913610057078,0.9005184491381761,0.8299832491736072,0.7822823080452278,0.8243551400229338,0.7894191051823348,0.7719494789332595,0.695380194011271,0.7104898579920369,0.642627609444519,0.6545320450168371,0.6108403671650209,0.5960715167342779,0.5787227972454371,0.519117096387472,0.4762514603645385,0.524072288770181,0.470013050778246,0.4859000676892929,0.4001751646753196,0.41252052505269055,0.3619806539487079,0.3266118392495664,0.23618819576300476,0.2829529948022953,0.2522181266145189,0.20369546725064847,0.14309488175552249,0.12616109281928642
0.25710507526941934,0.2734163642501857,0.3605137921983716,0.4393449627571152,0.5207291011921716,0.5669172304274863,0.6045443589161352,0.6538957808140708,0.6861774934033784,0.7455775995171688,0.8238600146664666,0.8889230325211881,0.8680251952688006,0.9079980462183636,0.9259123273921764,0.9802037782086214,0.9680915475969428,1.0451618416815132,1.0420253195338736,1.0613902632875187,1.0684005558298575,1.0851247108267235,1.0949630938720336,0.9917371575571304,1.0402461494781972,0.9623191516801292,0.9843298411537998,0.9845342877309382,0.946677338540092,0.870120473289674,0.8798263857643983,0.7688118177132265,0.772262802431605,0.7211788943032256,0.6979137303691997,0.641615868429871,0.5810555230139076,0.496759869819273,0.4023362849562841,0.417171680743874,0.27767265138933445,0.2531870299791844,0.16530008307931238,0.09757363498742987,0.048339882362096444,0.07181365958713436,0.03009481815291187,0.05326029472543951,0.04961493570777392,0.031850245957370904,0.07295084471986195,0.060449604747798286,0.04551486468778713,0.05099640927604512,0.05651678762011296,0.022309002751407202,0.04112328246740816,0.027115372602227586,0.02744882263889095,0.08045138442229033,0.04980458402950418,0.022312899253987186,0.06601942807064294,0.018434149223718464,0.0806826917706131,0.07126097720062449,0.04107438552832644,0.04005209134344729,0.08162233317599284,0.05076771166667258,0.012105881177856994,0.018501399325011,0.08253476887569228,0.07528576482470334,0.021349608326550785,0.042312099324930345,0.09063919097099583,0.05009182382675333,0.01878090265898367,0.03260215828591595,0.06301679520612212,0.02508574977303958,0.04643562030672075,0.07524479586289638,0.04699466810040793,0.02755708180559596,0.0464741855499818,0.037847176479930876,0.04249195698629905,0.048271880647074376,0.06568811206465547,0.011107922498750044,0.055460084912465984,0.07743968550081486,0.15430961588621728,0.2291997218549248
